James	James, James, bo-bames, Banana-fana fo-fames Fee-fy-mo-mames James!
Mary	Mary, Mary, bo-bary, Banana-fana fo-fary Fee-fy-mo-ary Mary!
John	John, John, bo-bohn, Banana-fana fo-fohn Fee-fy-mo-mohn John!
Patricia	Patricia, Patricia, bo-batricia, Banana-fana fo-fatricia Fee-fy-mo-matricia Patricia!
Robert	Robert, Robert, bo-bobert, Banana-fana fo-fobert Fee-fy-mo-mobert Robert!
Jennifer	Jennifer, Jennifer, bo-bennifer, Banana-fana fo-fennifer Fee-fy-mo-mennifer Jennifer!
Michael	Michael, Michael, bo-bichael, Banana-fana fo-fichael Fee-fy-mo-ichael Michael!
Elizabeth	Elizabeth, Elizabeth, bo-belizabeth, Banana-fana fo-felizabeth Fee-fy-mo-melizabeth Elizabeth!
William	William, William, bo-billiam, Banana-fana fo-filliam Fee-fy-mo-milliam William!
Linda	Linda, Linda, bo-binda, Banana-fana fo-finda Fee-fy-mo-minda Linda!
David	David, David, bo-bavid, Banana-fana fo-favid Fee-fy-mo-mavid David!
Barbara	Barbara, Barbara, bo-arbara, Banana-fana fo-farbara Fee-fy-mo-marbara Barbara!
Richard	Richard, Richard, bo-bichard, Banana-fana fo-fichard Fee-fy-mo-michard Richard!
Susan	Susan, Susan, bo-busan, Banana-fana fo-fusan Fee-fy-mo-musan Susan!
Joseph	Joseph, Joseph, bo-boseph, Banana-fana fo-foseph Fee-fy-mo-moseph Joseph!
Margaret	Margaret, Margaret, bo-bargaret, Banana-fana fo-fargaret Fee-fy-mo-argaret Margaret!
Charles	Charles, Charles, bo-bharles, Banana-fana fo-fharles Fee-fy-mo-mharles Charles!
Jessica	Jessica, Jessica, bo-bessica, Banana-fana fo-fessica Fee-fy-mo-messica Jessica!
Thomas	Thomas, Thomas, bo-bhomas, Banana-fana fo-fhomas Fee-fy-mo-mhomas Thomas!
Sarah	Sarah, Sarah, bo-barah, Banana-fana fo-farah Fee-fy-mo-marah Sarah!
Christopher	Christopher, Christopher, bo-bhristopher, Banana-fana fo-fhristopher Fee-fy-mo-mhristopher Christopher!
Dorothy	Dorothy, Dorothy, bo-borothy, Banana-fana fo-forothy Fee-fy-mo-morothy Dorothy!
Daniel	Daniel, Daniel, bo-baniel, Banana-fana fo-faniel Fee-fy-mo-maniel Daniel!
Karen	Karen, Karen, bo-baren, Banana-fana fo-faren Fee-fy-mo-maren Karen!
Matthew	Matthew, Matthew, bo-batthew, Banana-fana fo-fatthew Fee-fy-mo-atthew Matthew!
Nancy	Nancy, Nancy, bo-bancy, Banana-fana fo-fancy Fee-fy-mo-mancy Nancy!
Donald	Donald, Donald, bo-bonald, Banana-fana fo-fonald Fee-fy-mo-monald Donald!
